# id x y z volume density
0 -1.25 0.00 0.25   
1 -0.75 0.00 0.25   
2 -0.25 0.00 0.25   
3 0.25 0.00 0.25   
4 0.75 0.00 0.25   
5 1.25 0.00 0.25   
6 1.75 0.00 0.25   
7 2.25 0.00 0.25   
8 2.75 0.00 0.25   
9 3.25 0.00 0.25   
10 -1.25 -0.50 0.25   
11 -0.75 -0.50 0.25   
12 -0.25 -0.50 0.25   
13 0.25 -0.50 0.25   
14 0.75 -0.50 0.25   
15 1.25 -0.50 0.25   
16 1.75 -0.50 0.25   
17 2.25 -0.50 0.25   
18 2.75 -0.50 0.25   
19 3.25 -0.50 0.25   
20 -1.25 0.50 0.25   
21 -0.75 0.50 0.25   
22 -0.25 0.50 0.25   
23 0.25 0.50 0.25   
24 0.75 0.50 0.25   
25 1.25 0.50 0.25   
26 1.75 0.50 0.25   
27 2.25 0.50 0.25   
28 2.75 0.50 0.25   
29 3.25 0.50 0.25   
30 -1.25 -1.00 0.25   
31 -0.75 -1.00 0.25   
32 -0.25 -1.00 0.25   
33 0.25 -1.00 0.25   
34 0.75 -1.00 0.25   
35 1.25 -1.00 0.25   
36 1.75 -1.00 0.25   
37 2.25 -1.00 0.25   
38 2.75 -1.00 0.25   
39 3.25 -1.00 0.25   
40 -1.25 1.00 0.25   
41 -0.75 1.00 0.25   
42 -0.25 1.00 0.25   
43 0.25 1.00 0.25   
44 0.75 1.00 0.25   
45 1.25 1.00 0.25   
46 1.75 1.00 0.25   
47 2.25 1.00 0.25   
48 2.75 1.00 0.25   
49 3.25 1.00 0.25   
