# id x y z volume density
0 -1.75 -1.75 0.25
1 -1.75 -1.25 0.25
2 -1.75 -0.75 0.25
3 -1.75 -0.25 0.25
4 -1.75 0.25 0.25
5 -1.75 0.75 0.25
6 -1.75 1.25 0.25
7 -1.75 1.75 0.25
8 -1.75 2.25 0.25
9 -1.25 -1.75 0.25
10 -1.25 -1.25 0.25
11 -1.25 -0.75 0.25
12 -1.25 -0.25 0.25
13 -1.25 0.25 0.25
14 -1.25 0.75 0.25
15 -1.25 1.25 0.25
16 -1.25 1.75 0.25
17 -1.25 2.25 0.25
18 -0.75 -1.75 0.25
19 -0.75 -1.25 0.25
20 -0.75 -0.75 0.25
21 -0.75 -0.25 0.25
22 -0.75 0.25 0.25
23 -0.75 0.75 0.25
24 -0.75 1.25 0.25
25 -0.75 1.75 0.25
26 -0.75 2.25 0.25
27 -0.25 -1.75 0.25
28 -0.25 -1.25 0.25
29 -0.25 -0.75 0.25
30 -0.25 -0.25 0.25
31 -0.25 0.25 0.25
32 -0.25 0.75 0.25
33 -0.25 1.25 0.25
34 -0.25 1.75 0.25
35 -0.25 2.25 0.25
36 0.25 -1.75 0.25
37 0.25 -1.25 0.25
38 0.25 -0.75 0.25
39 0.25 -0.25 0.25
40 0.25 0.25 0.25
41 0.25 0.75 0.25
42 0.25 1.25 0.25
43 0.25 1.75 0.25
44 0.25 2.25 0.25
45 0.75 -1.75 0.25
46 0.75 -1.25 0.25
47 0.75 -0.75 0.25
48 0.75 -0.25 0.25
49 0.75 0.25 0.25
50 0.75 0.75 0.25
51 0.75 1.25 0.25
52 0.75 1.75 0.25
53 0.75 2.25 0.25
54 1.25 -1.75 0.25
55 1.25 -1.25 0.25
56 1.25 -0.75 0.25
57 1.25 -0.25 0.25
58 1.25 0.25 0.25
59 1.25 0.75 0.25
60 1.25 1.25 0.25
61 1.25 1.75 0.25
62 1.25 2.25 0.25
63 1.75 -1.75 0.25
64 1.75 -1.25 0.25
65 1.75 -0.75 0.25
66 1.75 -0.25 0.25
67 1.75 0.25 0.25
68 1.75 0.75 0.25
69 1.75 1.25 0.25
70 1.75 1.75 0.25
71 1.75 2.25 0.25
72 2.25 -1.75 0.25
73 2.25 -1.25 0.25
74 2.25 -0.75 0.25
75 2.25 -0.25 0.25
76 2.25 0.25 0.25
77 2.25 0.75 0.25
78 2.25 1.25 0.25
79 2.25 1.75 0.25
80 2.25 2.25 0.25
