# id x y z volume density
0 -0.25 0.0 0.25   
1 0.25 0.0 0.25   
2 0.75 0.0 0.25   
3 1.25 0.0 0.25   
4 1.75 0.0 0.25   
5 2.25 0.0 0.25   
6 2.75 0.0 0.25
7 3.25 0.0 0.25  
8 -0.25 -0.5 0.25   
9 0.25 -0.5 0.25   
10 0.75 -0.5 0.25   
11 1.25 -0.5 0.25   
12 1.75 -0.5 0.25   
13 2.25 -0.5 0.25   
14 2.75 -0.5 0.25   
15 3.25 -0.5 0.25
16 -0.25 0.5 0.25   
17 0.25 0.5 0.25   
18 0.75 0.5 0.25   
19 1.25 0.5 0.25   
20 1.75 0.5 0.25   
21 2.25 0.5 0.25   
22 2.75 0.5 0.25
23 3.25 0.5 0.25
24 -0.25 -1.0 0.25   
25 0.25 -1.0 0.25   
26 0.75 -1.0 0.25   
27 1.25 -1.0 0.25   
28 1.75 -1.0 0.25   
29 2.25 -1.0 0.25   
30 2.75 -1.0 0.25   
31 3.25 -1.0 0.25
32 -0.25 1.0 0.25   
33 0.25 1.0 0.25   
34 0.75 1.0 0.25   
35 1.25 1.0 0.25   
36 1.75 1.0 0.25   
37 2.25 1.0 0.25   
38 2.75 1.0 0.25
39 3.25 1.0 0.25
